step,total_reward,forward_velocity,body_height,terminated,truncated
0,-13.701886,-0.025478,0.161734,1,0
1,-13.598081,-0.022020,0.161625,1,0
2,-13.491243,-0.018684,0.161508,1,0
3,-13.383446,-0.016414,0.161381,1,0
4,-13.275796,-0.015403,0.161246,1,0
5,-13.168893,-0.015541,0.161102,1,0
6,-13.063036,-0.016590,0.160948,1,0
7,-12.958323,-0.018262,0.160785,1,0
8,-12.854741,-0.020264,0.160613,1,0
9,-12.752224,-0.022327,0.160430,1,0
10,-12.650700,-0.024234,0.160238,1,0
11,-12.550121,-0.025830,0.160037,1,0
12,-12.450480,-0.027021,0.159826,1,0
13,-12.351809,-0.027772,0.159605,1,0
14,-12.254173,-0.028099,0.159375,1,0
15,-12.157660,-0.028049,0.159136,1,0
16,-12.062367,-0.027695,0.158886,1,0
17,-11.968391,-0.027119,0.158628,1,0
18,-11.875819,-0.026403,0.158359,1,0
19,-11.784717,-0.025626,0.158081,1,0
20,-11.495133,-0.024852,0.157793,1,0
21,-12.407198,-0.024246,0.157496,1,0
22,-12.320760,-0.023677,0.157188,1,0
23,-12.235822,-0.023184,0.156871,1,0
24,-12.152411,-0.022819,0.156545,1,0
25,-12.070433,-0.022510,0.156209,1,0
26,-11.989857,-0.022256,0.155863,1,0
27,-11.910655,-0.022056,0.155508,1,0
28,-11.832764,-0.021886,0.155143,1,0
29,-11.756147,-0.021739,0.154769,1,0
30,-11.680780,-0.021605,0.154385,1,0
31,-11.606624,-0.021485,0.153991,1,0
32,-11.533621,-0.021345,0.153588,1,0
33,-11.461749,-0.021187,0.153176,1,0
34,-11.390983,-0.021006,0.152753,1,0
35,-11.321299,-0.020795,0.152322,1,0
36,-11.252694,-0.020569,0.151880,1,0
37,-11.185151,-0.020322,0.151429,1,0
38,-11.118656,-0.020054,0.150968,1,0
39,-11.053201,-0.019771,0.150498,1,0
40,-10.988780,-0.019480,0.150018,1,0
41,-10.925380,-0.019187,0.149528,1,0
42,-10.862998,-0.018897,0.149029,1,0
43,-10.801616,-0.018613,0.148519,1,0
44,-10.741222,-0.018337,0.148001,1,0
45,-10.681806,-0.018072,0.147472,1,0
46,-10.608307,-0.004555,0.146961,1,0
47,-10.529117,0.009801,0.146475,1,0
48,-10.446200,0.022954,0.146013,1,0
49,-10.360340,0.034946,0.145575,1,0
50,-10.272233,0.045959,0.145160,1,0
51,-10.182547,0.056165,0.144766,1,0
52,-10.091932,0.065706,0.144392,1,0
53,-10.000998,0.074678,0.144037,1,0
54,-9.910289,0.083149,0.143700,1,0
55,-9.820260,0.091163,0.143380,1,0
56,-9.731281,0.098745,0.143075,1,0
57,-9.643634,0.105908,0.142785,1,0
58,-9.557523,0.112608,0.142507,1,0
59,-9.473055,0.118807,0.142242,1,0
60,-9.390255,0.124522,0.141989,1,0
61,-9.309112,0.129788,0.141746,1,0
62,-9.227557,0.139087,0.141522,1,0
63,-9.151816,0.147996,0.141317,1,0
64,-9.082075,0.156083,0.141128,1,0
65,-9.018046,0.163336,0.140956,1,0
66,-8.959314,0.169838,0.140800,1,0
67,-8.905512,0.175640,0.140659,1,0
68,-8.856260,0.180812,0.140532,1,0
69,-8.811189,0.185432,0.140418,1,0
70,-8.769970,0.189479,0.140316,1,0
71,-8.732239,0.193010,0.140227,1,0
72,-8.697661,0.196270,0.140149,1,0
73,-8.666042,0.199192,0.140081,1,0
74,-8.640631,0.201732,0.140022,1,0
75,-8.618672,0.203935,0.139972,1,0
76,-8.598735,0.206007,0.139930,1,0
77,-8.580583,0.207886,0.139895,1,0
78,-8.564106,0.209604,0.139867,1,0
79,-8.549056,0.211110,0.139844,1,0
80,-8.535510,0.212533,0.139826,1,0
81,-8.523299,0.213838,0.139813,1,0
82,-8.512317,0.215034,0.139803,1,0
83,-8.502462,0.216127,0.139797,1,0
84,-8.493635,0.217126,0.139794,1,0
85,-8.485741,0.218037,0.139793,1,0
86,-8.478692,0.218867,0.139794,1,0
87,-8.472355,0.219599,0.139797,1,0
88,-8.466594,0.220223,0.139802,1,0
89,-8.461443,0.220812,0.139808,1,0
90,-8.456812,0.221354,0.139816,1,0
91,-8.452647,0.221858,0.139824,1,0
92,-8.448896,0.222327,0.139834,1,0
93,-8.445514,0.222764,0.139843,1,0
94,-8.442463,0.223181,0.139853,1,0
95,-8.439702,0.223578,0.139864,1,0
96,-8.437194,0.223960,0.139874,1,0
97,-8.434912,0.224335,0.139883,1,0
98,-8.432826,0.224706,0.139893,1,0
99,-8.430907,0.225076,0.139902,1,0
100,-8.429127,0.225444,0.139910,1,0
101,-9.051646,0.226288,0.139923,1,0
102,-9.177448,0.226240,0.139937,1,0
103,-9.299860,0.226718,0.139952,1,0
104,-9.158398,0.225995,0.139972,1,0
105,-9.046635,0.225782,0.139994,1,0
106,-9.110524,0.226081,0.140018,1,0
107,-9.111971,0.226845,0.140038,1,0
108,-9.062119,0.227824,0.140059,1,0
109,-9.078069,0.229863,0.140078,1,0
110,-9.265918,0.231080,0.140101,1,0
111,-9.069344,0.230720,0.140123,1,0
112,-8.927881,0.231280,0.140144,1,0
113,-9.315139,0.230445,0.140169,1,0
114,-9.066868,0.229528,0.140196,1,0
115,-9.040483,0.228572,0.140224,1,0
116,-8.982455,0.229071,0.140249,1,0
117,-9.337977,0.230481,0.140276,1,0
118,-9.207050,0.231540,0.140300,1,0
119,-8.946381,0.232301,0.140322,1,0
120,-9.041231,0.232756,0.140343,1,0
121,-9.279070,0.233805,0.140360,1,0
122,-9.190116,0.234346,0.140376,1,0
123,-9.082397,0.234981,0.140392,1,0
124,-8.923400,0.236730,0.140403,1,0
125,-8.963860,0.236863,0.140415,1,0
126,-8.975469,0.237344,0.140425,1,0
127,-8.915445,0.237920,0.140433,1,0
128,-8.936019,0.239759,0.140438,1,0
129,-9.071243,0.239995,0.140437,1,0
130,-9.045426,0.239969,0.140436,1,0
131,-8.682614,0.240806,0.140433,1,0
132,-8.616362,0.240865,0.140423,1,0
133,-8.537666,0.241468,0.140407,1,0
134,-8.586950,0.242442,0.140383,1,0
135,-8.793377,0.242737,0.140356,1,0
136,-8.538158,0.242676,0.140319,1,0
137,-8.973372,0.242690,0.140272,1,0
138,-9.102033,0.242956,0.140218,1,0
139,-8.794907,0.241477,0.140159,1,0
140,-9.097924,0.241643,0.140094,1,0
141,-8.969581,0.242006,0.140022,1,0
142,-8.973594,0.241706,0.139945,1,0
143,-8.848525,0.241941,0.139862,1,0
144,-8.867557,0.243237,0.139781,1,0
145,-9.002434,0.244468,0.139697,1,0
146,-8.978534,0.245772,0.139616,1,0
147,-8.986792,0.246839,0.139534,1,0
148,-8.968436,0.247962,0.139452,1,0
149,-8.919240,0.249835,0.139371,1,0
150,-8.919940,0.250626,0.139292,1,0
151,-9.025336,0.252069,0.139213,1,0
152,-9.082666,0.252804,0.139133,1,0
153,-8.807833,0.253599,0.139056,1,0
154,-8.951249,0.255500,0.138983,1,0
155,-8.907426,0.256321,0.138908,1,0
156,-8.777075,0.257476,0.138834,1,0
157,-8.850827,0.259901,0.138762,1,0
158,-9.056398,0.260966,0.138694,1,0
159,-9.011048,0.262422,0.138625,1,0
160,-8.894778,0.263453,0.138555,1,0
161,-8.939005,0.263874,0.138483,1,0
162,-8.846919,0.264904,0.138413,1,0
163,-8.879182,0.267244,0.138343,1,0
164,-8.897773,0.267785,0.138268,1,0
165,-8.786091,0.268624,0.138193,1,0
166,-8.750144,0.270060,0.138118,1,0
167,-9.053476,0.272211,0.138038,1,0
168,-8.950847,0.273929,0.137955,1,0
169,-8.880795,0.274790,0.137868,1,0
170,-8.798464,0.275799,0.137779,1,0
171,-8.718309,0.278402,0.137689,1,0
172,-9.049742,0.279347,0.137599,1,0
173,-8.614735,0.280432,0.137513,1,0
174,-8.725748,0.282062,0.137426,1,0
175,-8.853767,0.283151,0.137342,1,0
176,-8.889256,0.283461,0.137259,1,0
177,-8.849783,0.285868,0.137173,1,0
178,-8.793828,0.286636,0.137089,1,0
179,-8.775485,0.287100,0.137003,1,0
180,-8.723009,0.287556,0.136915,1,0
181,-8.655490,0.288623,0.136833,1,0
182,-8.886333,0.289932,0.136745,1,0
183,-8.790697,0.291381,0.136660,1,0
184,-8.710436,0.293025,0.136572,1,0
185,-8.623011,0.293800,0.136478,1,0
186,-8.375928,0.295097,0.136377,1,0
187,-8.574997,0.297253,0.136274,1,0
188,-8.728915,0.299380,0.136170,1,0
189,-8.701960,0.302277,0.136064,1,0
190,-8.723450,0.303912,0.135963,1,0
191,-8.589922,0.305202,0.135861,1,0
192,-8.518600,0.308290,0.135760,1,0
193,-8.785341,0.309995,0.135655,1,0
194,-8.551988,0.311610,0.135551,1,0
195,-8.613168,0.313214,0.135449,1,0
196,-8.792382,0.314007,0.135350,1,0
197,-8.591045,0.316750,0.135249,1,0
198,-8.373372,0.319252,0.135148,1,0
199,-8.750933,0.321587,0.135047,1,0
