time,x,y,z
0.000,0.000000,0.000000,0.110000
0.101,0.003860,-0.000341,0.104241
0.200,0.009979,-0.000962,0.104367
0.301,0.012153,-0.002332,0.105320
0.400,0.005882,-0.005475,0.105183
0.501,0.013592,-0.004083,0.102924
0.601,0.026392,-0.004584,0.105451
0.700,0.031661,-0.004813,0.106234
0.801,0.035591,-0.004762,0.104813
0.900,0.043182,-0.004968,0.101639
1.001,0.056290,-0.002373,0.105076
1.100,0.064660,-0.001992,0.106168
1.201,0.067445,-0.003287,0.105702
1.301,0.074312,-0.003134,0.101939
1.400,0.086363,-0.005128,0.104590
1.501,0.096082,-0.006344,0.106015
1.601,0.099353,-0.005348,0.105982
1.700,0.105876,-0.005685,0.102798
1.801,0.116650,-0.004019,0.103950
1.900,0.127937,-0.002317,0.105822
2.000,0.132083,-0.003255,0.106294
2.101,0.137776,-0.003382,0.103763
2.200,0.146836,-0.004468,0.103059
2.301,0.159205,-0.006791,0.105561
2.400,0.164790,-0.006421,0.106309
2.501,0.169394,-0.005971,0.104607
2.601,0.177129,-0.005696,0.101982
2.701,0.190008,-0.003314,0.105200
2.801,0.197495,-0.003130,0.106203
2.900,0.200997,-0.004076,0.105373
3.001,0.208173,-0.003980,0.101660
3.100,0.220395,-0.006361,0.104725
3.201,0.229758,-0.007416,0.106065
3.301,0.233012,-0.006347,0.105884
3.400,0.239650,-0.006660,0.102535
3.501,0.250818,-0.004864,0.104151
3.600,0.261681,-0.003313,0.105882
3.701,0.265493,-0.004318,0.106231
3.800,0.271479,-0.004318,0.103533
3.901,0.280990,-0.005629,0.103326
4.000,0.293009,-0.007847,0.105628
4.100,0.298239,-0.007332,0.106322
4.201,0.303174,-0.007006,0.104387
4.300,0.311293,-0.006529,0.102292
4.400,0.324023,-0.004195,0.105303
4.501,0.331038,-0.004206,0.106240
4.600,0.334800,-0.005044,0.105168
4.701,0.342190,-0.005068,0.101575
4.800,0.354627,-0.007535,0.104884
4.901,0.363440,-0.008355,0.106112
5.001,0.366713,-0.007316,0.105731
5.100,0.373485,-0.007629,0.102228
5.201,0.385128,-0.005670,0.104362
5.300,0.395512,-0.004316,0.105947
5.401,0.399036,-0.005398,0.106146
5.500,0.405298,-0.005300,0.103222
5.601,0.415310,-0.006832,0.103617
5.700,0.426991,-0.008913,0.105716
5.801,0.431711,-0.008237,0.106320
5.901,0.436950,-0.008052,0.104157
6.001,0.445513,-0.007362,0.102626
6.100,0.458130,-0.005087,0.105416
6.201,0.464562,-0.005299,0.106275
6.300,0.468629,-0.006012,0.104948
6.401,0.476233,-0.006189,0.101696
6.500,0.488831,-0.008705,0.105029
6.600,0.497033,-0.009300,0.106149
6.701,0.500392,-0.008310,0.105586
6.800,0.507279,-0.008600,0.101981
6.901,0.519280,-0.006514,0.104527
7.000,0.529230,-0.005341,0.105998
7.101,0.532584,-0.006459,0.106053
7.200,0.539026,-0.006300,0.102946
7.301,0.549487,-0.008009,0.103845
7.401,0.560929,-0.009958,0.105797
7.500,0.565168,-0.009155,0.106299
7.601,0.570802,-0.009098,0.103874
7.700,0.579651,-0.008208,0.102913
7.801,0.592199,-0.005995,0.105520
7.901,0.598056,-0.006399,0.106304
8.000,0.602475,-0.006977,0.104712
8.101,0.610325,-0.007335,0.101940
8.200,0.623004,-0.009868,0.105162
8.301,0.630672,-0.010224,0.106196
8.401,0.634165,-0.009327,0.105401
8.500,0.641207,-0.009560,0.101724
8.601,0.653550,-0.007344,0.104702
8.700,0.662973,-0.006393,0.106051
8.800,0.666221,-0.007523,0.105925
8.901,0.672897,-0.007326,0.102578
9.001,0.683806,-0.009223,0.104086
9.100,0.694741,-0.010988,0.105861
9.200,0.698667,-0.010074,0.106250
9.301,0.704640,-0.010144,0.103578
9.400,0.713961,-0.009029,0.103237
9.501,0.725826,-0.006971,0.105562
9.600,0.730950,-0.007209,0.106235
9.701,0.734744,-0.008059,0.105168
9.800,0.742031,-0.008068,0.101572
9.901,0.754573,-0.010554,0.104884
