time,x,y,z
0.000,0.000000,0.000000,0.110000
0.100,0.012475,0.024910,0.121458
0.201,0.012994,0.022323,0.119065
0.300,0.012182,0.021090,0.118744
0.401,0.012900,0.020989,0.119125
0.500,0.016754,0.017590,0.122158
0.601,0.018496,0.018712,0.123390
0.700,0.015080,0.018624,0.124048
0.801,0.019585,0.019444,0.126928
0.901,0.024470,0.018392,0.126204
1.000,0.027450,0.018829,0.126549
1.101,0.025335,0.019723,0.126810
1.200,0.018244,0.017936,0.125452
1.301,0.011968,0.017768,0.127629
1.400,0.027443,0.018741,0.132435
1.501,0.022201,0.018518,0.131590
1.600,0.006848,0.011254,0.134993
1.700,-0.000629,0.005080,0.133428
1.801,0.014713,0.008393,0.136594
1.900,0.047119,0.015813,0.131686
2.001,0.062120,0.012491,0.131883
2.100,0.066855,0.005086,0.129016
2.201,0.072604,0.010854,0.127472
2.301,0.087845,0.020732,0.122452
2.400,0.096597,0.024508,0.120559
2.501,0.106764,0.023654,0.118536
2.601,0.105268,0.030049,0.124197
2.700,0.115162,0.037713,0.127880
2.801,0.119879,0.046932,0.125985
2.900,0.115862,0.056252,0.123498
3.001,0.098587,0.056383,0.123999
3.101,0.097587,0.052774,0.125405
3.200,0.105253,0.049375,0.123280
3.301,0.110467,0.046982,0.121536
3.400,0.114726,0.045904,0.117923
3.501,0.121425,0.053362,0.122948
3.600,0.127435,0.062659,0.122332
3.701,0.127529,0.072624,0.119805
3.800,0.118018,0.081493,0.120201
3.901,0.107461,0.084576,0.121369
4.001,0.107772,0.087403,0.122155
4.101,0.112877,0.082242,0.123553
4.201,0.119209,0.075933,0.122229
4.301,0.123423,0.075643,0.120997
4.401,0.145578,0.080713,0.121515
4.500,0.161083,0.083213,0.120990
4.601,0.164350,0.082536,0.120752
4.701,0.164607,0.079901,0.128197
4.800,0.174011,0.074565,0.130226
4.901,0.182276,0.069322,0.128733
5.000,0.187640,0.065220,0.125733
5.100,0.190047,0.067508,0.127284
5.200,0.205691,0.073334,0.126586
5.301,0.217482,0.075243,0.125888
5.400,0.216246,0.074446,0.124878
5.501,0.206697,0.074372,0.121536
5.600,0.213271,0.066126,0.126784
5.700,0.234382,0.052439,0.125266
5.801,0.246148,0.049160,0.124547
5.900,0.252974,0.050506,0.122039
6.001,0.262299,0.049158,0.130501
6.101,0.280396,0.047888,0.131026
6.200,0.289912,0.043953,0.130069
6.301,0.285293,0.038232,0.130011
6.400,0.274371,0.040588,0.129543
6.501,0.288554,0.042089,0.132675
6.601,0.300003,0.043421,0.132078
6.700,0.308365,0.046060,0.129472
6.801,0.294449,0.042808,0.129608
6.900,0.295372,0.036273,0.131937
7.001,0.305813,0.031016,0.132325
7.101,0.304001,0.025406,0.128684
7.200,0.305354,0.024722,0.124630
7.301,0.320835,0.021778,0.125455
7.400,0.337510,0.018278,0.126890
7.501,0.339992,0.019461,0.125822
7.600,0.337960,0.020406,0.121869
7.700,0.344083,0.023464,0.123058
7.801,0.362213,0.028352,0.126546
7.900,0.375690,0.029213,0.125759
8.000,0.385741,0.027725,0.123038
8.101,0.388502,0.027918,0.123131
8.200,0.395937,0.027406,0.126592
8.301,0.401409,0.025502,0.128206
8.400,0.406315,0.023482,0.127465
8.501,0.411564,0.024834,0.127113
8.600,0.437544,0.030196,0.124730
8.701,0.456158,0.030601,0.125502
8.800,0.453923,0.023651,0.125166
8.900,0.445461,0.016681,0.127332
9.001,0.455221,0.007787,0.133706
9.100,0.470656,0.000760,0.133034
9.201,0.479644,-0.000551,0.131003
9.301,0.482240,-0.002706,0.128870
9.400,0.475748,-0.006726,0.135384
9.501,0.489311,-0.003264,0.135953
9.600,0.497080,-0.004527,0.136843
9.700,0.499849,-0.007984,0.133667
9.801,0.507685,-0.007644,0.129725
9.900,0.523747,-0.008782,0.130096
